STG,SCG,STR,LPR,PEG,y
0.06,0.77,0.72,0.19,0.56,Middle
0.99,0.49,0.07,0.7,0.69,High
0.85,0.05,0.91,0.8,0.68,High
0.365,0.57,0.59,0.55,0.25,Low
0.26,0.28,0.6,0.29,0.59,Middle
0.19,0.38,0.38,0.49,0.45,Middle
0.17,0.36,0.8,0.14,0.66,Middle
0.91,0.58,0.26,0.89,0.88,High
0.45,0.299,0.63,0.36,0.51,Middle
0.365,0.243,0.19,0.24,0.35,Low
0.24,0.58,0.76,0.8,0.28,Middle
0.29,0.15,0.33,0.66,0.08,very_low
0.1,0.6,0.33,0.42,0.26,Low
0.18,0.3,0.37,0.12,0.66,Middle
0.62,0.14,0.52,0.81,0.15,Low
0.299,0.295,0.8,0.37,0.84,High
0.18,0.51,0.58,0.33,0.82,High
0.315,0.69,0.28,0.8,0.7,High
0.1,0.1,0.7,0.15,0.9,High
0.5,0.4,0.73,0.62,0.2,Low
0.3,0.27,0.31,0.31,0.54,Middle
0.44,0.55,0.11,0.26,0.83,High
0.28,0.1,0.12,0.28,0.32,Low
0.89,0.68,0.49,0.65,0.9,High
0.18,0.31,0.32,0.42,0.28,Low
0.49,0.34,0.88,0.75,0.71,High
0.77,0.29,0.74,0.82,0.68,High
0.365,0.68,0.1,0.63,0.18,Low
0.28,0.16,0.69,0.33,0.78,High
0.2,0.2,0.7,0.3,0.6,Middle
0.265,0.76,0.8,0.28,0.28,Low
0.55,0.1,0.34,0.3,0.1,very_low
0.299,0.7,0.95,0.22,0.66,High
0.495,0.82,0.67,0.01,0.93,High
0.14,0.49,0.55,0.29,0.6,Middle
0.4,0.61,0.71,0.88,0.67,High
0.251,0.265,0.57,0.6,0.09,very_low
0.2,0.68,0.73,0.48,0.28,Low
0.49,0.64,0.34,0.78,0.21,Low
0.2,0.49,0.6,0.2,0.78,High
0.09,0.55,0.12,0.78,0.05,Low
0.48,0.3,0.15,0.65,0.77,High
0.18,0.4,0.32,0.08,0.33,Low
0.68,0.63,0.65,0.09,0.66,Middle
0.6,0.31,0.31,0.87,0.58,High
0.258,0.28,0.64,0.29,0.56,Middle
0.115,0.35,0.65,0.27,0.04,very_low
0.51,0.255,0.55,0.17,0.64,Middle
0.54,0.82,0.71,0.29,0.77,High
0.4,0.18,0.26,0.26,0.67,Middle
0.1,0.25,0.1,0.08,0.33,Low
0.24,0.75,0.32,0.18,0.86,High
0.69,0.02,0.62,0.3,0.29,Low
0.33,0.34,0.1,0.49,0.12,very_low
0.08,0.325,0.62,0.94,0.56,High
0.39,0.26,0.39,0.77,0.14,Low
0.255,0.305,0.86,0.62,0.15,Low
0.265,0.6,0.28,0.66,0.07,very_low
0.46,0.78,0.38,0.24,0.89,High
0.295,0.59,0.29,0.31,0.55,Middle
0.33,0.04,0.5,0.55,0.1,very_low
0.52,0.44,0.82,0.3,0.52,Middle
0.08,0.08,0.1,0.24,0.9,High
0.32899999999999996,0.55,0.02,0.4,0.79,High
0.46,0.44,0.89,0.12,0.66,Middle
0.58,0.295,0.62,0.28,0.3,Low
0.255,0.75,0.35,0.72,0.25,Low
0.32,0.255,0.55,0.78,0.34,Middle
0.38,0.36,0.46,0.49,0.78,High
0.68,0.19,0.19,0.48,0.1,very_low
0.325,0.25,0.38,0.31,0.79,High
0.72,0.32,0.48,0.2,0.6,Middle
0.42,0.15,0.66,0.78,0.4,Middle
0.44,0.69,0.61,0.29,0.57,Middle
0.28,0.65,0.4,0.65,0.13,Low
0.32299999999999995,0.32,0.89,0.32,0.8,High
0.62,0.37,0.81,0.13,0.64,Middle
0.3,0.85,0.54,0.25,0.83,Middle
0.28800000000000003,0.31,0.79,0.23,0.24,Low
0.34,0.4,0.38,0.2,0.61,Middle
0.27,0.28,0.18,0.48,0.26,Low
0.48,0.12,0.28,0.7,0.71,High
