Temperature,Humidity,Light,CO2,HumidityRatio,y
21.20,25.29,19.00,513.00,393.43,0
20.68,24.34,411.00,538.75,366.46,1
22.79,27.07,434.00,1006.33,464.48,1
21.20,27.54,0.00,747.80,428.67,0
21.39,27.86,0.00,804.67,438.76,0
22.22,34.52,454.00,1430.75,573.34,1
21.46,28.36,0.00,570.33,448.82,0
19.79,36.29,0.00,507.00,518.54,0
21.00,23.29,0.00,508.50,357.69,0
22.00,28.29,534.25,1190.00,462.69,1
20.60,22.20,0.00,451.60,332.52,0
22.15,34.65,429.00,1507.50,572.84,1
20.70,25.05,0.00,509.75,377.80,0
20.60,31.60,0.00,511.00,474.39,0
21.10,31.89,36.00,662.25,493.86,0
20.50,30.39,0.00,735.50,453.27,0
20.70,25.00,0.00,490.50,377.04,0
20.03,36.53,25.00,508.67,530.00,0
22.60,30.60,419.00,1271.80,519.55,1
20.89,25.60,0.00,572.75,390.72,0
20.29,30.29,0.00,712.00,445.90,0
20.89,24.15,0.00,578.00,368.38,0
20.70,25.10,0.00,492.33,378.56,0
20.79,24.79,433.00,666.33,375.95,1
23.50,26.75,589.00,570.00,479.21,1
23.60,27.16,464.00,918.00,489.67,1
19.60,37.90,0.00,508.00,535.34,0
20.82,26.93,9.33,1482.33,409.41,0
20.89,24.15,0.00,580.50,368.46,0
20.39,23.70,0.00,472.00,350.52,0
21.42,27.22,464.00,982.50,429.39,1
21.53,28.10,454.00,961.00,446.55,1
24.08,26.37,769.80,1187.60,489.34,1
21.39,27.79,0.00,806.67,437.70,0
20.25,28.25,0.00,831.50,414.44,0
22.06,28.27,538.00,1190.40,464.13,1
23.72,25.97,664.75,567.75,471.59,0
20.26,22.79,0.00,436.33,334.28,0
21.89,30.75,429.00,889.50,499.81,1
20.89,22.70,0.00,471.00,346.21,0
20.20,30.60,0.00,714.50,447.98,0
20.89,24.89,0.00,550.00,379.82,0
20.50,23.89,407.67,523.67,355.77,1
20.89,25.00,0.00,554.33,381.51,0
20.50,30.39,0.00,751.00,453.27,0
20.39,32.70,0.00,663.33,484.66,0
20.70,22.29,0.00,449.67,335.95,0
21.10,23.39,0.00,519.00,361.46,0
20.89,25.35,429.00,683.00,386.88,1
23.72,25.52,792.50,714.50,463.36,1
20.39,22.46,0.00,435.40,332.02,0
21.13,23.68,0.00,559.00,366.46,0
20.15,31.60,0.00,511.00,461.29,0
