STG,SCG,STR,LPR,PEG,y
0.15,0.295,0.75,0.65,0.24,Low
0.2,0.14,0.35,0.72,0.25,Low
0.1,0.1,0.52,0.78,0.34,Middle
0.8,0.29,0.06,0.31,0.51,Middle
0.06,0.06,0.05,0.25,0.33,Low
0.46,0.64,0.22,0.22,0.6,Middle
0.09,0.33,0.31,0.26,0.0,very_low
0.1,0.42,0.22,0.72,0.26,Low
0.15,0.32,0.05,0.27,0.29,Low
0.6,0.251,0.39,0.29,0.3,Low
0.44,0.32,0.55,0.33,0.52,Middle
0.32,0.12,0.79,0.76,0.24,Low
0.39,0.42,0.83,0.65,0.19,Low
0.64,0.09,0.33,0.65,0.5,Middle
0.55,0.1,0.27,0.25,0.29,Low
0.58,0.299,0.73,0.63,0.21,Low
0.29,0.29,0.4,0.78,0.18,Low
0.61,0.33,0.36,0.28,0.28,Low
0.265,0.06,0.57,0.75,0.1,Low
0.32,0.28,0.72,0.89,0.58,High
0.25,0.1,0.03,0.09,0.15,very_low
0.18,0.34,0.71,0.71,0.9,High
0.45,0.04,0.18,0.55,0.07,very_low
0.495,0.276,0.58,0.77,0.83,High
0.37,0.06,0.32,0.78,0.1,Low
0.7,0.18,0.88,0.09,0.66,Middle
0.09,0.255,0.6,0.45,0.25,Low
0.76,0.258,0.07,0.83,0.34,Middle
0.71,0.46,0.95,0.78,0.86,High
0.345,0.299,0.1,0.64,0.13,Low
0.37,0.6,0.77,0.4,0.5,Middle
0.39,0.05,0.02,0.06,0.34,Low
0.25,0.29,0.15,0.48,0.26,Low
0.1,0.1,0.43,0.29,0.56,Middle
0.445,0.7,0.82,0.16,0.64,Middle
0.0,0.0,0.5,0.2,0.85,High
0.09,0.61,0.53,0.75,0.01,Low
0.4,0.42,0.58,0.75,0.16,Low
0.295,0.25,0.73,0.77,0.19,Low
0.38,0.01,0.53,0.27,0.3,Low
0.312,0.8,0.67,0.92,0.5,High
0.29,0.3,0.52,0.09,0.67,Middle
0.0,0.0,0.0,0.0,0.0,very_low
0.523,0.41,0.55,0.6,0.22,Low
0.12,0.28,0.2,0.78,0.2,Low
0.245,0.1,0.71,0.26,0.2,very_low
0.09,0.51,0.02,0.18,0.67,Middle
0.385,0.26,0.76,0.84,0.3,Middle
0.305,0.255,0.63,0.4,0.54,Middle
0.2,0.29,0.25,0.49,0.56,Middle
0.465,0.258,0.73,0.18,0.59,Middle
0.43,0.305,0.51,0.09,0.64,Middle
0.06,0.29,0.35,0.76,0.25,Low
0.1,0.39,0.75,0.31,0.62,Middle
0.18,0.33,0.61,0.64,0.25,Middle
0.88,0.335,0.19,0.55,0.78,High
0.12,0.12,0.75,0.35,0.8,High
0.6,0.19,0.55,0.08,0.1,very_low
0.33,0.27,0.2,0.33,0.1,very_low
0.37,0.55,0.41,0.29,0.3,Low
0.62,0.67,0.39,0.1,0.66,Middle
0.41,0.49,0.34,0.21,0.92,High
0.44,0.08,0.8,0.22,0.56,Middle
0.61,0.258,0.56,0.62,0.24,Low
0.06,0.35,0.12,0.43,0.29,Low
0.245,0.26,0.38,0.49,0.27,Low
0.78,0.27,0.13,0.14,0.62,Middle
0.3,0.08,0.4,0.02,0.67,Middle
0.04,0.28,0.55,0.25,0.1,very_low
0.43,0.45,0.27,0.27,0.89,High
0.475,0.32,0.79,0.31,0.54,Middle
0.15,0.02,0.34,0.4,0.01,very_low
0.3,0.2,0.52,0.3,0.53,Middle
0.62,0.62,0.24,0.65,0.25,Middle
0.285,0.64,0.18,0.61,0.45,Middle
0.56,0.6,0.6,0.31,0.5,Middle
0.44,0.33,0.59,0.53,0.85,High
0.27,0.1,0.1,0.7,0.25,Low
0.5,0.75,0.81,0.61,0.26,Middle
0.72,0.6,0.45,0.79,0.45,Middle
0.28,0.78,0.44,0.17,0.66,Middle
0.49,0.9,0.52,0.9,0.47,High
0.1,0.1,0.15,0.65,0.3,Middle
