Temperature,Humidity,Light,CO2,HumidityRatio,y
22.6,30.17,419,1214.17,512.13,1
22.5,24.91,433,811,419.74,1
21.2,26.89,0,692.33,418.49,0
20.6,26.45,0,546,396.51,0
20.32,22.6,0,433.25,332.61,0
20.29,22.7,0,437.67,333.57,0
21.5,27.79,454,1013.33,440.68,1
21.29,27.96,454,919,437.74,1
21.15,26.9,0,561.5,417.27,0
24,22.5,294.75,829,415.04,0
20.6,24.25,0,568.5,363.33,0
21.6,28.79,0,582.5,459.48,0
19.79,35.29,0,519,504.14,0
20.05,33.35,0,551.5,483.94,0
20.29,22.77,0,431,334.57,0
20.29,30.5,0,717,449.02,0
20.29,22.72,0,436,333.9,0
20.6,22,14,849,329.51,0
21.89,30.76,429,887.33,500.07,1
20.39,22.5,0,435,332.68,0
22.75,31.15,447,1366.33,533.69,1
21.2,25.29,19,520.5,393.43,0
20.6,24.1,0,464.5,361.14,0
20.7,25,0,493.25,377.04,0
23.5,26.18,617.75,546,468.92,1
19.84,35.4,0,523.5,507.31,0
22.6,28.65,239.25,627.25,486.19,0
20.6,24.89,0,555,373.05,0
20.5,24.1,0,465.5,358.91,0
23,30.15,469,1284.5,524.52,1
20.7,25.1,0,491.25,378.56,0
23.73,26.23,572.67,769.67,476.52,1
22.57,24.91,433,816.5,421.4,1
22.98,28.07,429,1070.33,487.45,1
22.7,30.7,433,1299.67,524.46,1
20.75,30.39,0,785.5,460.22,0
20.57,32.5,14,673,487,0
20.93,22.93,0,488,350.76,0
20.39,22.5,0,435.6,332.68,0
21.7,29,462.33,886.33,465.71,1
20.7,24.6,0,469.25,370.97,0
24.29,25.85,801.4,1140.8,485.79,1
20.6,24,0,559,359.56,0
22.36,30.1,0,1160.67,503.43,0
20.6,27,0,504,404.88,0
19.89,35.5,0,515.5,510.34,0
20.79,26.7,0,1479.5,405.1,0
22.46,24.81,419,794.4,416.89,0
21.36,26.79,454,925.5,420.97,1
21.39,27.29,459,975,429.82,1
20.6,30.39,0,756,456.09,0
21.7,28.93,464,904,464.53,1
21.29,28.07,454,905.67,439.37,1
24.39,23.39,236.5,852.5,441.9,1
22.45,25.65,632.5,948,430.82,1
20,30.39,0,724,439.37,0
21.15,26.7,0,671.25,414.23,0
20.7,22.5,0,463,339.13,0
21.79,28.97,139,636.5,467.85,0
20.39,31.6,0,712,468.24,0
21.5,27.39,439,972,434.29,1
19.82,35.43,0,522.33,507.26,0
20.05,31.2,0,599,452.51,0
20.6,25.45,0,541.5,381.42,0
20.2,30.55,0,711.5,447.24,0
20.39,31.79,0,698.5,471.07,0
22.77,25.29,1380,1202.5,433.3,1
20.29,22.7,0,434.25,333.57,0
20.89,22.63,446.75,725.5,345.06,1
20.39,27.5,0,853.5,407.09,0
21.1,23.5,0,533.33,363.17,0
20.79,26,0,1453,394.41,0
24,22.7,287,756.33,418.75,0
20.39,24.84,0,814.5,367.48,0
23.89,25.5,225.5,556.75,467.67,0
20.89,24.95,0,547,380.66,0
20.89,25.39,0,532,387.5,0
20.6,31.6,0,512,474.39,0
20.34,35.2,90,503.5,520.41,0
21.5,28.27,454,948,448.3,1
21.79,34,444,1223.25,549.76,1
21.53,27.13,462.33,976.33,431.08,1
20.89,25.34,429,694.25,386.73,1
20.29,30.89,0,727,454.8,0
20.79,30.89,0,1231,469.15,0
20.18,36.2,10.5,500.75,529.84,0
20,35.2,0,532.5,509.49,0
22.1,34.55,454,1321.75,569.41,1
22,29.39,0,1066,480.82,0
21.79,31.1,433.5,614.75,502.49,1
20.1,30.89,6,604.5,449.45,0
20.5,22.89,0,584,340.79,0
20.89,28.65,0,1774,437.6,0
20.15,32.29,0,566.5,471.44,0
20.53,22.2,0,443.5,330.98,0
21.64,24.24,0,658.2,387.3,0
20.29,29.46,0,727.67,433.65,0
23.53,25.32,786.75,717,454.13,1
23.89,22.7,307,828.5,415.97,0
21.2,27.3,0,566,424.91,0
20.95,33.95,0,1519.5,521,0
22.1,26.1,596,936.5,429.25,1
20.79,30.05,0,490,456.3,0
19.53,39.22,0,506,551.59,0
20.29,22.77,0,439.6,334.63,0
23.27,25.77,594.8,889.4,455.29,1
